delivery_risk,delivery_status,late_delivery_risk,customer_segment,department_name,order_item_profit_ratio,order_item_quantity,order_status,shipping_mode,order_year,order_month,order_day,order_hour,order_minute,order_weekend,ship_year,ship_month,ship_day,ship_hour,ship_minute,ship_weekend
-2,Advance shipping,0,Home Office,Golf,0.25,5,CLOSED,Standard Class,2016,5,14,0,31,1,2016,5,16,0,31,0
1,Late delivery,1,Home Office,Fan Shop,0.460000008,1,COMPLETE,Standard Class,2015,11,27,4,5,0,2015,12,2,4,5,0
-2,Advance shipping,0,Consumer,Apparel,0.349999994,1,ON_HOLD,Standard Class,2017,3,5,13,15,1,2017,3,7,13,15,0
2,Late delivery,1,Consumer,Fan Shop,0.340000004,1,COMPLETE,Standard Class,2015,12,1,18,48,0,2015,12,7,18,48,0
-1,Advance shipping,0,Corporate,Golf,-0.180000007,3,COMPLETE,Standard Class,2015,3,13,7,47,0,2015,3,16,7,47,0
-2,Advance shipping,0,Consumer,Fan Shop,0.280000001,1,PENDING_PAYMENT,Standard Class,2016,8,13,7,56,1,2016,8,15,7,56,0
4,Late delivery,1,Corporate,Apparel,0.289999992,5,COMPLETE,Second Class,2015,4,23,2,17,0,2015,4,29,2,17,0
0,Shipping on time,0,Consumer,Fan Shop,0.449999988,1,COMPLETE,Standard Class,2016,10,10,7,30,0,2016,10,14,7,30,0
4,Late delivery,1,Consumer,Footwear,-0.379999995,4,PROCESSING,Second Class,2015,4,3,16,20,0,2015,4,9,16,20,0
1,Late delivery,1,Home Office,Fan Shop,0.349999994,1,CLOSED,First Class,2015,12,5,1,16,1,2015,12,7,1,16,0
-2,Advance shipping,0,Corporate,Golf,0.5,2,CLOSED,Standard Class,2016,3,3,8,20,0,2016,3,5,8,20,1
1,Shipping canceled,0,Corporate,Apparel,0.360000014,3,SUSPECTED_FRAUD,Standard Class,2015,3,17,12,19,0,2015,3,22,12,19,1
-2,Advance shipping,0,Consumer,Apparel,0.449999988,1,PENDING_PAYMENT,Standard Class,2016,2,26,22,42,0,2016,2,28,22,42,1
1,Late delivery,1,Consumer,Golf,0.170000002,5,COMPLETE,First Class,2016,3,27,19,51,1,2016,3,29,19,51,0
2,Late delivery,1,Corporate,Fan Shop,0.340000004,1,PENDING,Standard Class,2016,11,17,17,36,0,2016,11,23,17,36,0
1,Late delivery,1,Corporate,Golf,0.5,2,COMPLETE,Standard Class,2017,2,23,19,34,0,2017,2,28,19,34,0
1,Late delivery,1,Home Office,Fan Shop,0.360000014,2,COMPLETE,Second Class,2015,10,3,2,35,1,2015,10,6,2,35,0
-2,Advance shipping,0,Corporate,Fan Shop,0.479999989,1,CLOSED,Standard Class,2015,6,5,4,9,0,2015,6,7,4,9,1
2,Late delivery,1,Home Office,Apparel,0.289999992,1,PROCESSING,Standard Class,2017,2,5,3,28,1,2017,2,11,3,28,1
-2,Advance shipping,0,Corporate,Apparel,0.25,1,PROCESSING,Standard Class,2015,6,18,19,44,0,2015,6,20,19,44,1
1,Late delivery,1,Corporate,Apparel,0.200000003,1,PENDING,First Class,2017,1,2,16,8,0,2017,1,4,16,8,0
1,Shipping canceled,0,Consumer,Fan Shop,0.340000004,5,SUSPECTED_FRAUD,First Class,2016,4,3,20,1,1,2016,4,5,20,1,0
-2,Advance shipping,0,Consumer,Apparel,0.289999992,1,PENDING,Standard Class,2017,12,26,22,59,0,2017,12,28,22,59,0
3,Late delivery,1,Home Office,Fan Shop,0.109999999,1,PENDING_PAYMENT,Second Class,2015,9,11,9,16,0,2015,9,16,9,16,0
-2,Advance shipping,0,Home Office,Footwear,0.469999999,4,PENDING_PAYMENT,Standard Class,2017,5,23,14,22,0,2017,5,25,14,22,0
2,Late delivery,1,Corporate,Fan Shop,0.310000002,1,PENDING_PAYMENT,Standard Class,2017,9,18,11,3,0,2017,9,24,11,3,1
-1,Advance shipping,0,Corporate,Golf,0.349999994,3,COMPLETE,Standard Class,2016,4,8,11,47,0,2016,4,11,11,47,0
-1,Advance shipping,0,Home Office,Golf,0.100000001,5,COMPLETE,Standard Class,2015,1,11,16,6,1,2015,1,14,16,6,0
2,Late delivery,1,Consumer,Golf,0.330000013,4,ON_HOLD,Standard Class,2017,6,4,2,47,1,2017,6,10,2,47,1
2,Late delivery,1,Corporate,Fan Shop,0.129999995,1,COMPLETE,Standard Class,2016,12,20,1,37,0,2016,12,26,1,37,0
1,Late delivery,1,Home Office,Apparel,0.439999998,1,PENDING_PAYMENT,Standard Class,2017,1,11,2,17,0,2017,1,16,2,17,0
1,Late delivery,1,Consumer,Fan Shop,0.129999995,1,COMPLETE,Standard Class,2015,9,17,19,25,0,2015,9,22,19,25,0
3,Late delivery,1,Home Office,Apparel,0.219999999,1,PENDING,Second Class,2017,6,2,11,54,0,2017,6,7,11,54,0
4,Late delivery,1,Consumer,Fan Shop,0.479999989,1,PENDING_PAYMENT,Second Class,2016,4,22,13,10,0,2016,4,28,13,10,0
0,Shipping on time,0,Corporate,Golf,0.289999992,2,PROCESSING,Standard Class,2017,9,9,16,8,1,2017,9,13,16,8,0
-1,Advance shipping,0,Consumer,Apparel,0.360000014,1,CLOSED,Standard Class,2016,10,12,13,27,0,2016,10,15,13,27,1
-2,Advance shipping,0,Home Office,Apparel,0.159999996,1,COMPLETE,Standard Class,2017,9,12,1,14,0,2017,9,14,1,14,0
-1,Advance shipping,0,Consumer,Apparel,0.289999992,1,PROCESSING,Standard Class,2016,4,5,17,13,0,2016,4,8,17,13,0
0,Shipping on time,0,Consumer,Discs Shop,0.039999999,1,PENDING,Standard Class,2017,12,10,20,34,1,2017,12,14,20,34,0
0,Shipping on time,0,Consumer,Golf,-0.680000007,3,COMPLETE,Same Day,2015,9,6,0,0,1,2015,9,6,12,0,1
1,Late delivery,1,Consumer,Fan Shop,0.230000004,1,PENDING_PAYMENT,Standard Class,2015,7,28,8,28,0,2015,8,2,8,28,1
2,Late delivery,1,Consumer,Technology,-0.219999999,1,PENDING_PAYMENT,Standard Class,2017,10,13,8,23,0,2017,10,19,8,23,0
-1,Advance shipping,0,Consumer,Golf,0.289999992,1,PENDING_PAYMENT,Standard Class,2015,10,23,7,49,0,2015,10,26,7,49,0
2,Late delivery,1,Corporate,Fan Shop,-1.700000048,1,COMPLETE,Standard Class,2015,12,12,21,3,1,2015,12,18,21,3,0
1,Late delivery,1,Home Office,Apparel,0.310000002,1,COMPLETE,Second Class,2016,8,11,3,43,0,2016,8,14,3,43,1
1,Late delivery,1,Consumer,Fan Shop,0.200000003,3,PENDING_PAYMENT,Standard Class,2016,5,9,18,13,0,2016,5,14,18,13,1
0,Shipping on time,0,Consumer,Discs Shop,0.330000013,1,CLOSED,Standard Class,2018,1,26,1,24,0,2018,1,30,1,24,0
1,Late delivery,1,Consumer,Fan Shop,0.200000003,1,PENDING,Second Class,2016,4,14,9,40,0,2016,4,17,9,40,1
2,Late delivery,1,Consumer,Apparel,0.25999999,2,PENDING,Standard Class,2016,5,28,21,31,1,2016,6,3,21,31,0
0,Shipping on time,0,Consumer,Apparel,0.129999995,1,PENDING,Standard Class,2015,5,9,2,58,1,2015,5,13,2,58,0
2,Late delivery,1,Consumer,Golf,0.460000008,2,COMPLETE,Standard Class,2015,12,5,13,53,1,2015,12,11,13,53,0
1,Late delivery,1,Corporate,Outdoors,0.300000012,1,PENDING,First Class,2017,11,13,10,16,0,2017,11,15,10,16,0
0,Shipping on time,0,Home Office,Apparel,0.330000013,5,PENDING_PAYMENT,Standard Class,2015,9,22,16,26,0,2015,9,26,16,26,1
4,Late delivery,1,Consumer,Fan Shop,-1.5,1,PROCESSING,Second Class,2015,4,28,22,26,0,2015,5,4,22,26,0
1,Late delivery,1,Corporate,Fan Shop,-0.01,1,COMPLETE,First Class,2016,2,14,0,18,1,2016,2,16,0,18,0
0,Shipping on time,0,Consumer,Apparel,0.200000003,1,PENDING_PAYMENT,Standard Class,2016,11,1,10,16,0,2016,11,5,10,16,1
1,Late delivery,1,Home Office,Footwear,0.200000003,4,PENDING,Standard Class,2015,7,21,1,17,0,2015,7,26,1,17,1
1,Late delivery,1,Consumer,Footwear,-0.109999999,2,ON_HOLD,Second Class,2017,7,26,0,57,0,2017,7,29,0,57,1
0,Shipping on time,0,Corporate,Fan Shop,0.100000001,1,PENDING_PAYMENT,Standard Class,2016,12,31,17,11,1,2017,1,4,17,11,0
1,Late delivery,1,Corporate,Fan Shop,0.469999999,1,PENDING,First Class,2015,2,13,12,22,0,2015,2,15,12,22,1
1,Late delivery,1,Corporate,Apparel,0.360000014,1,COMPLETE,First Class,2016,8,25,14,55,0,2016,8,27,14,55,1
2,Late delivery,1,Consumer,Apparel,-0.189999998,1,COMPLETE,Standard Class,2016,5,2,4,23,0,2016,5,8,4,23,1
1,Late delivery,1,Corporate,Fan Shop,0.090000004,1,COMPLETE,Same Day,2016,3,29,13,33,0,2016,3,30,1,33,0
-1,Advance shipping,0,Consumer,Golf,0.49000001,1,PENDING_PAYMENT,Standard Class,2016,8,16,18,36,0,2016,8,19,18,36,0
-2,Advance shipping,0,Corporate,Footwear,-2.599999905,1,COMPLETE,Standard Class,2016,8,31,8,36,0,2016,9,2,8,36,0
1,Late delivery,1,Consumer,Fan Shop,-0.439999998,1,CLOSED,First Class,2016,5,14,7,32,1,2016,5,16,7,32,0
-2,Advance shipping,0,Corporate,Fan Shop,0.180000007,1,CLOSED,Standard Class,2015,4,19,0,32,1,2015,4,21,0,32,0
0,Shipping on time,0,Consumer,Golf,0.49000001,1,COMPLETE,Standard Class,2015,3,28,12,29,1,2015,4,1,12,29,0
0,Shipping on time,0,Consumer,Fan Shop,-1.5,4,COMPLETE,Same Day,2015,12,28,2,28,0,2015,12,28,14,28,0
-2,Advance shipping,0,Consumer,Fan Shop,0.330000013,1,PENDING,Standard Class,2017,1,31,2,57,0,2017,2,2,2,57,0
1,Late delivery,1,Corporate,Footwear,-0.059999999,2,PROCESSING,Standard Class,2017,9,3,9,50,1,2017,9,8,9,50,0
1,Late delivery,1,Consumer,Fan Shop,0.059999999,4,PENDING_PAYMENT,First Class,2017,6,12,8,2,0,2017,6,14,8,2,0
1,Late delivery,1,Corporate,Apparel,-0.239999995,1,PROCESSING,Second Class,2015,4,5,4,4,1,2015,4,8,4,4,0
1,Late delivery,1,Consumer,Fan Shop,0.430000007,2,PROCESSING,First Class,2017,2,12,1,32,1,2017,2,14,1,32,0
0,Shipping on time,0,Consumer,Golf,0.090000004,5,COMPLETE,Standard Class,2017,1,18,12,37,0,2017,1,22,12,37,1
-1,Advance shipping,0,Consumer,Fan Shop,-0.670000017,5,COMPLETE,Standard Class,2016,12,11,2,51,1,2016,12,14,2,51,0
1,Late delivery,1,Corporate,Golf,0.330000013,1,COMPLETE,First Class,2015,5,28,4,10,0,2015,5,30,4,10,1
-1,Advance shipping,0,Corporate,Fan Shop,0.280000001,4,PENDING_PAYMENT,Standard Class,2016,3,4,7,27,0,2016,3,7,7,27,0
-2,Advance shipping,0,Home Office,Outdoors,0.140000001,1,COMPLETE,Standard Class,2016,4,27,21,23,0,2016,4,29,21,23,0
4,Late delivery,1,Consumer,Fan Shop,0.479999989,1,CLOSED,Second Class,2015,1,19,21,20,0,2015,1,25,21,20,1
1,Late delivery,1,Consumer,Outdoors,-0.400000006,5,PENDING_PAYMENT,First Class,2016,10,21,9,45,0,2016,10,23,9,45,1
1,Late delivery,1,Home Office,Fan Shop,0.100000001,2,PROCESSING,First Class,2016,5,7,17,52,1,2016,5,9,17,52,0
0,Shipping on time,0,Corporate,Apparel,0.49000001,5,COMPLETE,Standard Class,2015,9,28,0,19,0,2015,10,2,0,19,0
1,Late delivery,1,Corporate,Apparel,0.239999995,1,COMPLETE,First Class,2017,2,17,0,18,0,2017,2,19,0,18,1
4,Late delivery,1,Consumer,Apparel,0.059999999,1,COMPLETE,Second Class,2015,12,28,10,10,0,2016,1,3,10,10,1
1,Late delivery,1,Corporate,Golf,-0.829999983,4,CLOSED,Standard Class,2016,7,18,5,52,0,2016,7,23,5,52,1
0,Shipping on time,0,Corporate,Footwear,0.479999989,4,CLOSED,Standard Class,2015,2,26,16,2,0,2015,3,2,16,2,0
2,Late delivery,1,Home Office,Fan Shop,0.239999995,1,PENDING_PAYMENT,Standard Class,2015,10,10,0,18,1,2015,10,16,0,18,0
1,Shipping canceled,0,Consumer,Apparel,-1.600000024,4,SUSPECTED_FRAUD,Second Class,2016,10,10,14,9,0,2016,10,13,14,9,0
-2,Advance shipping,0,Corporate,Outdoors,-0.540000021,3,COMPLETE,Standard Class,2016,12,16,13,53,0,2016,12,18,13,53,1
3,Late delivery,1,Consumer,Fan Shop,0.479999989,3,COMPLETE,Second Class,2017,6,25,20,27,1,2017,6,30,20,27,0
4,Late delivery,1,Consumer,Apparel,0.360000014,3,COMPLETE,Second Class,2017,8,20,9,51,1,2017,8,26,9,51,1
-1,Advance shipping,0,Consumer,Discs Shop,0.059999999,1,COMPLETE,Standard Class,2017,12,9,23,11,1,2017,12,12,23,11,0
1,Late delivery,1,Corporate,Golf,0.25999999,5,PENDING_PAYMENT,First Class,2015,2,4,17,7,0,2015,2,6,17,7,0
-2,Advance shipping,0,Corporate,Apparel,-0.699999988,1,PENDING_PAYMENT,Standard Class,2017,7,2,14,18,1,2017,7,4,14,18,0
2,Late delivery,1,Consumer,Golf,0.159999996,2,PROCESSING,Standard Class,2015,12,2,17,34,0,2015,12,8,17,34,0
-2,Advance shipping,0,Consumer,Apparel,-0.109999999,1,PROCESSING,Standard Class,2017,5,21,6,18,1,2017,5,23,6,18,0
3,Late delivery,1,Corporate,Fan Shop,0.310000002,1,PENDING,Second Class,2016,5,21,15,45,1,2016,5,26,15,45,0
3,Late delivery,1,Home Office,Apparel,-1.5,1,COMPLETE,Second Class,2015,12,11,2,40,0,2015,12,16,2,40,0
2,Late delivery,1,Corporate,Fan Shop,-0.059999999,1,PENDING_PAYMENT,Standard Class,2017,3,4,17,38,1,2017,3,10,17,38,0
-2,Advance shipping,0,Consumer,Apparel,0.289999992,1,PROCESSING,Standard Class,2015,10,30,16,23,0,2015,11,1,16,23,1
-1,Advance shipping,0,Home Office,Golf,0.280000001,2,COMPLETE,Standard Class,2015,7,16,20,44,0,2015,7,19,20,44,1
